Id,SalePrice
1558,136651.88023833017
1559,122578.64803144283
1560,132513.09506431766
1561,129958.7144409103
1562,147902.6476238494
1563,132201.6782586945
1564,160076.8463655268
1565,143323.43548886647
1566,179438.6860151062
1567,118099.22251060524
1568,203413.05187238145
1569,145153.02168529877
1570,150634.96890152898
1571,129275.17192138809
1572,134900.80096837707
1573,205807.05229440477
1574,130365.85972172234
1575,187481.3308709673
1576,214719.83319434454
1577,191812.95453576514
1578,137211.72558397453
1579,157823.3693739698
1580,180788.91304658985
1581,161471.5918986725
1582,121062.27030460272
1583,204857.74373799484
1584,194695.53986555038
1585,183865.70679093277
1586,119800.38087565986
1587,130960.38178278333
1588,148418.33478405475
1589,125878.91279800433
1590,130498.99412763487
1591,121405.38472036249
1592,146663.23628951216
1593,131149.3299084579
1594,124740.84094926491
1595,140374.39916898287
1596,175649.82021212956
1597,148772.0508425487
1598,191525.9013463963
1599,178255.34491212093
1600,170313.48711196004
1601,105069.75773131204
1602,119968.92931775298
1603,126450.15577516647
1604,208219.00148714014
1605,194945.6975645718
1606,147938.3943740709
1607,135027.4437135505
1608,211761.17221661302
1609,182889.31292596826
1610,162040.5434248931
1611,142253.39853776243
1612,169536.78458930916
1613,162585.6193513608
1614,150155.26414405127
1615,124676.93773711192
1616,118601.65512216068
1617,124981.68064839074
1618,134371.21197779724
1619,148797.98284134487
1620,143951.23451876114
1621,143140.46620358696
1622,143216.27823205682
1623,196036.19505745344
1624,200194.73924138787
1625,134197.72466147217
1626,157354.900668352
1627,183800.11184467346
1628,218399.4324828314
1629,170907.05702992526
1630,199403.7549718474
1631,172605.01278209797
1632,187948.917759313
1633,187243.4945688058
1634,186705.219104868
1635,185927.72715259387
1636,170619.18906370626
1637,166581.8056662421
1638,177595.51448721232
1639,164937.50358809895
1640,180377.5198194015
1641,161786.21218435426
1642,193209.67578970053
1643,194254.78759681026
1644,202076.00381663413
1645,164157.19942340074
1646,159475.4164631091
1647,149308.87532070605
1648,139664.5462678833
1649,153184.2646046154
1650,128416.65318315398
1651,132601.63222039188
1652,125779.53225038241
1653,125105.76951572386
1654,147879.73722648557
1655,144742.44048964162
1656,146915.79248148945
1657,141298.72287501136
1658,163299.14958218572
1659,126239.98557268127
1660,173946.93359919137
1661,213367.84423034202
1662,206113.16155076004
1663,205324.39770534792
1664,212180.9553811057
1665,194033.31255528674
1666,222625.01978913505
1667,215155.2197430507
1668,213766.58097941423
1669,210300.92313454687
1670,207605.13124807327
1671,214747.06537362596
1672,217522.69248584198
1673,211855.73576567418
1674,202509.94549918335
1675,202297.91992340266
1676,206453.1466453814
1677,206233.3559928108
1678,211639.48733939003
1679,222436.78354667386
1680,205087.66338535876
1681,193912.48945803865
1682,215456.1855672503
1683,192060.29418185505
1684,194909.49954341186
1685,201868.7716627984
1686,199703.04946375775
1687,192382.65889211837
1688,206896.07179757082
1689,201408.25441916217
1690,207385.26708152096
1691,205635.6711418744
1692,209963.20488614097
1693,193276.69705425634
1694,185299.88458569505
1695,166632.1878419419
1696,208183.7700407063
1697,168853.78772592903
1698,211215.968839036
1699,208184.36858042615
1700,208673.7723396579
1701,208566.09955997148
1702,199134.28879088163
1703,201921.6284232636
1704,205427.9449449077
1705,215011.05509629485
1706,213046.41715550714
1707,189822.6005145256
1708,184394.33912359658
1709,204960.97533807004
1710,201204.33886440127
1711,213623.52332174542
1712,207453.51685847153
1713,194117.6022993354
1714,188957.5245428693
1715,197669.6099622123
1716,177071.5275087944
1717,180356.34818376144
1718,153247.6839764061
1719,196872.73420373307
1720,198666.81333648128
1721,168896.0462027706
1722,153042.16773420764
1723,163597.815875435
1724,190744.9205624062
1725,214883.45141083217
1726,183993.79827480164
1727,167933.67290214953
1728,185972.2116889312
1729,169197.20811873506
1730,143053.3787218714
1731,130315.6223089033
1732,139730.3011675113
1733,131727.2694980852
1734,133981.07204714906
1735,165194.42709181897
1736,138943.76687724612
1737,197039.63018243533
1738,201627.68322383674
1739,187037.15632161393
1740,203693.8731684908
1741,205398.32924533146
1742,177591.29282997176
1743,183589.57850162886
1744,194353.68583383408
1745,166326.5681248308
1746,167903.95607511027
1747,180187.83234416178
1748,177017.01586864065
1749,153219.06094960507
1750,133415.88564237917
1751,201877.58858042562
1752,139039.74399976694
1753,132653.62135458755
1754,162107.31705111763
1755,167031.8854632862
1756,133296.28476140706
1757,127813.48230085192
1758,155623.8491946665
1759,147101.5670191282
1760,156853.08790853206
1761,147175.9982004615
1762,156735.16915234597
1763,170901.45734635805
1764,129217.58444732046
1765,136065.54593920935
1766,166924.14279721558
1767,166987.25748898627
1768,148504.99532267143
1769,154322.99647296307
1770,160172.06843772955
1771,131887.6492326029
1772,134498.14458682758
1773,138656.3282836835
1774,140981.452930184
1775,147497.5290096045
1776,127284.94141076159
1777,126281.7420621539
1778,155211.94128636626
1779,140789.00998563744
1780,151228.72464750244
1781,130106.63936430126
1782,119286.37585315801
1783,149116.08783359634
1784,138761.6075789512
1785,127578.55118187788
1786,138188.5976961161
1787,168268.0736792725
1788,132029.91270839368
1789,129651.45315063768
1790,126143.5574056785
1791,151467.30995174148
1792,135455.58597279192
1793,147600.1032971285
1794,155413.48686090275
1795,140271.11822103744
1796,160760.5445375265
1797,124651.03849672446
1798,135999.88189985056
1799,121052.65046143015
1800,142586.22523338112
1801,121119.83712053366
1802,128883.64810043739
1803,142142.4626174726
1804,164650.68285947831
1805,140928.78206219288
1806,126771.55329566376
1807,113352.99414862125
1808,125124.49038880832
1809,136431.751370291
1810,126280.5603518896
1811,126355.09969979108
1812,110748.619052328
1813,111596.58337952015
1814,115120.7955218892
1815,105746.5045252604
1816,129674.58921528066
1817,145129.9586093891
1818,134907.73258500206
1819,145035.93483280018
1820,121406.534392913
1821,122044.19086689121
1822,141071.3786090494
1823,111092.44527265757
1824,135592.93937068508
1825,132879.74169817267
1826,140981.79750051195
1827,116136.99375303331
1828,122124.83284262304
1829,119905.63509684693
1830,121060.64888907011
1831,118801.43727356246
1832,119060.45090828597
1833,125407.9223246748
1834,147705.33123928655
1835,125553.0478925737
1836,112499.54701327458
1837,134912.04096156114
1838,121826.97116261671
1839,137803.40729575185
1840,134208.66506690736
1841,144232.72350323197
1842,114907.66072393945
1843,150476.33258652233
1844,166161.19066682147
1845,138732.23658082855
1846,155734.6390218525
1847,153226.7377186751
1848,117306.1049981025
1849,134764.75972158683
1850,127342.76660210743
1851,152715.50827863102
1852,133617.9119324779
1853,168482.3091328739
1854,176834.88106092915
1855,176509.2434241398
1856,200429.3130283302
1857,160992.68344042246
1858,128915.19636569996
1859,129938.63515880982
1860,161398.75443373615
1861,129638.90546887337
1862,195410.21953411965
1863,195497.21653952164
1864,195497.2594693081
1865,209704.8072736636
1866,208549.96259965317
1867,191583.49218493814
1868,214386.77537672129
1869,195419.92341844767
1870,204072.56398424867
1871,206722.9187918236
1872,202114.63233924634
1873,201423.17350686569
1874,155044.98129557664
1875,173549.63267181386
1876,185574.10251757232
1877,198875.24451855978
1878,201976.11063661549
1879,153040.37465083506
1880,140747.57194805145
1881,195379.98870386492
1882,208449.6275293916
1883,185557.76092864966
1884,188286.3868212461
1885,206113.56650423424
1886,204756.51343209384
1887,195373.88299696034
1888,204424.9989217858
1889,195512.8006008053
1890,131509.8210859446
1891,156422.0931159836
1892,114931.92354334307
1893,131009.40611694107
1894,132407.03269793952
1895,147489.76083022373
1896,133069.49812490787
1897,148242.77208441804
1898,132483.68227560984
1899,157030.78068329618
1900,139014.22235960298
1901,137788.87696225484
1902,137325.86230218207
1903,152054.01300908037
1904,143260.31286909233
1905,157647.48282770332
1906,146083.30348986213
1907,158966.27007341947
1908,125968.5064950331
1909,159787.0903425092
1910,142473.43382772853
1911,168435.4242530251
1912,184406.46095875785
1913,141481.28139411873
1914,108675.62674479384
1915,202860.65512706438
1916,109470.62823948887
1917,189685.57809031836
1918,140985.30047107892
1919,154602.66106163312
1920,139123.44362720402
1921,199881.5306538268
1922,200998.90778967983
1923,186550.3735589147
1924,203790.46011507374
1925,197290.8629598819
1926,210900.0513614309
1927,149718.65118988295
1928,158134.44906455377
1929,137027.11653229882
1930,145940.06116363397
1931,148013.2201802097
1932,142828.3283832872
1933,182292.0238810861
1934,175067.50838766774
1935,177031.6322454682
1936,181163.85895564727
1937,171908.15297636596
1938,176761.968705563
1939,200245.65203774898
1940,179276.14592827504
1941,179279.25936271556
1942,177367.94219565677
1943,191575.36785068928
1944,221175.27279888687
1945,216488.52039250004
1946,147138.8459084948
1947,197782.7300362612
1948,160371.92457064756
1949,191854.2458544638
1950,167687.05157851084
1951,195074.28820059006
1952,182096.11196287433
1953,175891.30819201926
1954,157332.77017782436
1955,135361.07727739486
1956,210890.4333615888
1957,143503.82150703607
1958,218759.53162879718
1959,142132.9254504301
1960,142295.82738227418
1961,130603.6552431368
1962,125614.2916499807
1963,127967.01487861271
1964,126925.1567830517
1965,147126.0780437093
1966,134694.10765987218
1967,203360.2142581657
1968,209570.4527334012
1969,215695.82969784556
1970,217878.54585634556
1971,209815.4257466605
1972,212680.66519736813
1973,211593.27441974805
1974,214714.88241597675
1975,206263.22653029457
1976,215593.94294662453
1977,214012.69279064162
1978,217958.44243173313
1979,206811.02293565922
1980,205457.98383410362
1981,205248.43837283272
1982,200157.88129546362
1983,198707.0013935535
1984,186227.52556283626
1985,202847.29163891444
1986,197141.05116513546
1987,196537.14297813695
1988,201207.51948128248
1989,199666.34513616282
1990,207620.11316607406
1991,208837.47665538557
1992,203462.51883072837
1993,194205.24000199183
1994,195954.3167125508
1995,177985.82817364577
1996,199232.83139019803
1997,206825.30371885962
1998,211446.35270754952
1999,209983.0632117751
2000,212943.13748396744
2001,211504.94307809608
2002,202231.685319885
2003,203242.26911885026
2004,219302.35332823923
2005,203582.01700927276
2006,188582.06766100944
2007,199560.9690923742
2008,191418.713812142
2009,192742.2259180101
2010,195481.82661126571
2011,165979.015237213
2012,185230.04022742878
2013,203556.04820248278
2014,197897.7318567853
2015,203039.50155892575
2016,191701.76837405976
2017,185669.25418801847
2018,145908.5412487913
2019,144573.0768363697
2020,119865.20461066384
2021,134976.75825347193
2022,146956.05157744346
2023,140452.6532910563
2024,210774.43980524584
2025,203253.3357703986
2026,185426.38438912743
2027,176154.40760484023
2028,169856.53996146907
2029,154904.28577622183
2030,202425.75517973182
2031,204330.94018389256
2032,196528.73151208603
2033,202579.19896693886
2034,180640.13999678724
2035,190905.77501573853
2036,179510.93062075722
2037,180470.96603870846
2038,191454.25862450857
2039,192286.52620752723
2040,203168.13727419986
2041,181728.50956400938
2042,183161.99518197155
2043,150560.17722472336
2044,144160.36004558037
2045,161747.93974244816
2046,126381.09947035158
2047,138695.3100711525
2048,141599.57041299506
2049,127541.93665795092
2050,153721.29571434052
2051,135846.16429735452
2052,136663.09191450922
2053,154583.19030591298
2054,138108.68006046698
2055,153070.27123249238
2056,153399.06715570472
2057,143697.30543456654
2058,187562.5079539519
2059,147136.3624677452
2060,145076.5472741334
2061,158642.39864712502
2062,133235.47591512755
2063,141225.17161154587
2064,137267.90010553427
2065,127192.1586973098
2066,150463.5839804758
2067,144584.4486796276
2068,118468.46989300242
2069,109875.85291711529
2070,127403.6970109495
2071,145889.19843751393
2072,130378.6586160869
2073,148662.5356247767
2074,162922.64123939248
2075,146068.57414059792
2076,129812.80056996553
2077,149310.97866852538
2078,125515.15893674936
2079,126936.00875570909
2080,119383.11717330116
2081,124974.1542986733
2082,116231.16258034727
2083,132027.7590783754
2084,121080.05482320217
2085,130258.6178060781
2086,137512.83570406213
2087,123242.1029596914
2088,122627.3176515027
2089,113056.84621800808
2090,132607.64955608573
2091,110881.0812323651
2092,118708.60443775248
2093,130093.8343717985
2094,135773.7084005302
2095,125321.61614145953
2096,105169.79173478359
2097,123862.23149215538
2098,125566.25294470822
2099,112783.70115762764
2100,111952.18315388192
2101,112050.3236927619
2102,125616.452910804
2103,123971.74518000142
2104,123262.28786682406
2105,145470.29215198738
2106,115214.88680748115
2107,135558.4911932858
2108,124914.41950057988
2109,114091.44995224617
2110,146986.96397984237
2111,143306.839974103
2112,130503.1314553199
2113,130907.6185400472
2114,124049.43478077666
2115,142649.91588287757
2116,127523.15261700179
2117,127239.20817487816
2118,129719.7921564247
2119,119186.0944025584
2120,142498.32470789642
2121,124647.0298292267
2122,128132.5055746834
2123,118958.97911761397
2124,127712.6477741198
2125,124447.13257939802
2126,148298.05901634265
2127,121949.6065130914
2128,128969.45804949678
2129,127536.99325897128
2130,119823.80559258128
2131,128340.0245181577
2132,113698.28809570715
2133,125498.06599997598
2134,131024.45039159787
2135,116304.65041782575
2136,122914.63404465772
2137,135514.47483534392
2138,138821.13977075368
2139,144552.8851997681
2140,151249.48616337968
2141,162739.73676225508
2142,149121.21100981018
2143,156500.06661383074
2144,128720.80355524938
2145,159392.01732935215
2146,139623.27673823448
2147,150640.1826917912
2148,137894.78729826811
2149,156827.70141227663
2150,170197.33976219076
2151,133975.9632247745
2152,152476.30454203405
2153,144067.3640759875
2154,132488.3069372552
2155,150564.83135730974
2156,203163.97936961098
2157,195190.04401481594
2158,204496.14561028738
2159,200615.31041405062
2160,201929.82520021807
2161,204411.43677156855
2162,209957.62905183123
2163,209426.63786172692
2164,211433.27006470592
2165,164441.9858857329
2166,153367.48449333402
2167,199313.1388479106
2168,197290.52763966803
2169,206067.17474811483
2170,197302.15978138358
2171,154269.63209886468
2172,141806.44456118095
2173,145522.51974257582
2174,200723.75690647523
2175,217200.46625413586
2176,215623.64541770262
2177,199067.29876657683
2178,202278.087441858
2179,183753.03225929354
2180,161575.31139004978
2181,188243.23127868923
2182,195909.2092180305
2183,186574.65625195735
2184,128743.87432115636
2185,150136.6697321456
2186,138153.67522587779
2187,154885.87497048388
2188,152852.20050261228
2189,160122.73328709183
2190,117758.47551308046
2191,112672.25606731008
2192,115055.20069537724
2193,130423.50120936031
2194,122451.79410938978
2195,140115.6496377905
2196,127619.21889037025
2197,136658.80192345488
2198,149949.75205023226
2199,141469.53712302505
2200,139841.97378518796
2201,134937.17084578236
2202,174059.52171914562
2203,156776.07529952907
2204,155951.00338213562
2205,126823.13759108796
2206,163484.95202629786
2207,164882.16257723563
2208,176724.4635826895
2209,155769.66839455
2210,139085.8719164945
2211,118219.57630633363
2212,125476.02923641211
2213,114823.42270657813
2214,148838.81867642706
2215,117886.79697190848
2216,136948.08887027917
2217,125514.93734621262
2218,123078.03680607036
2219,117473.69753480829
2220,126859.5961794956
2221,203030.8145219678
2222,203324.42047774344
2223,195710.62832294975
2224,180479.6325996844
2225,134613.49548389547
2226,153661.66913204812
2227,195078.8418042541
2228,210667.47870472173
2229,216457.62699633575
2230,158885.4169669072
2231,208325.55794950578
2232,161742.57581822135
2233,182376.12026451196
2234,213714.34029303133
2235,198414.72013077996
2236,206043.9971202215
2237,214867.40467173836
2238,182902.01545499306
2239,142980.84591120793
2240,168026.80100228576
2241,151314.474185262
2242,140134.28442383796
2243,146532.25445063214
2244,139127.8152072854
2245,142364.5190102331
2246,150896.92736636222
2247,128885.84238598196
2248,141508.03137149566
2249,144834.55636657748
2250,131925.8936132556
2251,128774.18906198682
2252,145535.56425203968
2253,171727.14948143688
2254,173847.95590464858
2255,179299.46115921432
2256,178195.10224209924
2257,175475.6314075924
2258,175211.5658517653
2259,171405.7577533575
2260,136998.62092753252
2261,167877.04219226984
2262,191822.60350368457
2263,220584.37193232306
2264,220872.71182188473
2265,141019.91261720154
2266,204106.49421719232
2267,219239.44260107103
2268,214238.26992141153
2269,152156.40236965334
2270,188238.87704595664
2271,173007.61986097274
2272,186264.04795811189
2273,160570.8737088166
2274,166313.06005339546
2275,156663.91295280558
2276,182175.99445990718
2277,144311.22517677586
2278,123840.53374025717
2279,149819.98909687292
2280,127131.39812077268
2281,184166.66468226857
2282,186331.2583804455
2283,126363.50113610661
2284,137253.7179074686
2285,136595.07750059312
2286,131233.3119125686
2287,212215.31635663484
2288,198731.05817572595
2289,207148.97609301622
2290,213664.32450342737
2291,209898.4532174463
2292,211689.10576730376
2293,210197.43224307563
2294,207668.05693614893
2295,213171.23618429364
2296,198558.2833555552
2297,217830.53120568488
2298,208431.3100473511
2299,208517.6570466205
2300,214536.82538221826
2301,216926.88457941206
2302,204487.3546847008
2303,201952.9258975204
2304,198706.48025208872
2305,199049.1062136612
2306,196472.3873217341
2307,202805.22868014127
2308,203492.08408765408
2309,200758.60863239053
2310,202346.84049685104
2311,196910.37322427076
2312,181044.51387889206
2313,194369.54924349743
2314,188064.48969667376
2315,202501.13738689618
2316,196629.73657253827
2317,185077.81118495608
2318,202216.69865949027
2319,195060.57937522687
2320,188793.1823210462
2321,207343.67650731216
2322,199578.78592698043
2323,193742.43040351025
2324,204989.67274429713
2325,199325.26831593216
2326,197293.15587895867
2327,200783.9190972694
2328,206054.72606977087
2329,184653.86258953303
2330,178829.92539476705
2331,223242.50053121516
2332,216092.457160043
2333,210139.81611325534
2334,201950.9424766917
2335,207861.8381785935
2336,216439.68088349386
2337,178943.65936990143
2338,202449.522630897
2339,203803.8506154124
2340,211795.92555936752
2341,191056.1578732453
2342,196112.76769793252
2343,204798.85773715295
2344,188679.53124438852
2345,187037.08474093402
2346,188537.52152227057
2347,182416.31214183973
2348,196840.89322091633
2349,177514.92485800263
2350,210336.21281733704
2351,187800.92303151212
2352,207945.92259299563
2353,202779.75541887933
2354,146425.26503271228
2355,164108.93007495886
2356,179857.99385089814
2357,193919.4503917109
2358,193094.63843672824
2359,146922.6876605945
2360,126765.59005505021
2361,131986.7930137648
2362,205252.63901526213
2363,155671.14624439884
2364,169563.971245506
2365,195982.54686913145
2366,199075.22642203677
2367,199560.13241028646
2368,194009.92491893552
2369,185309.64748097953
2370,163062.4577068389
2371,177367.9515416838
2372,171923.96897385814
2373,197063.7089420714
2374,208393.24189926387
2375,191432.8905587916
2376,192997.23451805263
2377,189899.32282243
2378,146877.13899666368
2379,162176.5505731849
2380,154119.10868186594
2381,160796.13012646383
2382,167114.30596331434
2383,183628.4757483119
2384,197113.3515356615
2385,153036.59005296393
2386,140593.16630211222
2387,142233.25533503343
2388,127806.54741995687
2389,148748.57085916106
2390,152363.48715695745
2391,160101.6396717484
2392,123382.81439547034
2393,156257.91508404672
2394,149389.14107328161
2395,162492.84368952113
2396,150594.90241060633
2397,169232.4070349396
2398,134308.14785734814
2399,126655.13292890611
2400,112372.19002714352
2401,129050.01826909717
2402,145824.9007568704
2403,124166.52825316416
2404,162042.88232399622
2405,162689.17065717143
2406,148978.6633883421
2407,144167.10954771136
2408,145409.24054806895
2409,146451.99665806608
2410,144743.42742063847
2411,122464.30225631862
2412,154207.677703012
2413,135576.14853861966
2414,135956.66532804578
2415,129831.06206046327
2416,120834.08910702661
2417,130730.37752511291
2418,139932.28006235065
2419,136932.99400517717
2420,135837.17869620246
2421,143878.55494185383
2422,115585.3413455479
2423,135806.4410326789
2424,149319.67487213126
2425,151600.784296798
2426,132091.8051072833
2427,139719.59841758228
2428,151373.135690185
2429,141749.07146500444
2430,143813.06263974175
2431,133188.0289868084
2432,157054.7499638524
2433,144276.4463739979
2434,138272.12413903314
2435,137054.25999602093
2436,137499.0007430447
2437,124513.22903091532
2438,138806.53240925746
2439,132815.966919507
2440,117863.4775974938
2441,127494.536474094
2442,119150.64774469541
2443,137674.1034629087
2444,143602.757396049
2445,112128.29350579059
2446,125232.7941196677
2447,163070.44112286833
2448,130938.56489454785
2449,119179.44488349269
2450,121227.04765130152
2451,150624.8685287506
2452,136304.2184377826
2453,115553.94649034058
2454,140674.4799476383
2455,133552.27795909933
2456,119593.48874773971
2457,122586.57704883534
2458,142650.9416710991
2459,128405.01276487457
2460,137615.9400910543
2461,120933.36053880521
2462,128743.57328600078
2463,127510.98527077383
2464,122923.81048009351
2465,142829.8195816882
2466,130987.08821387927
2467,157094.97740328312
2468,104561.61448550226
2469,102642.326996605
2470,146111.75712453848
2471,158256.90882077633
2472,126657.01249125323
2473,125042.34249545596
2474,116815.8982915714
2475,153171.94757110358
2476,126899.194773501
2477,123411.76206845857
2478,145254.02925437657
2479,114359.86379856161
2480,160585.80138280953
2481,142422.60503276525
2482,135048.88697836455
2483,144539.85333092924
2484,134550.93316789533
2485,136219.6020410412
2486,145755.10559052
2487,158282.62675151936
2488,151186.68604839404
2489,151587.0713766834
2490,150641.66184622588
2491,119942.30797527512
2492,174701.52160985133
2493,160624.9747974958
2494,134004.7043967114
2495,116475.55782490678
2496,188330.04198182304
2497,141600.35251718716
2498,126929.10184129472
2499,133082.96946844613
2500,148748.4831841643
2501,126131.8101653118
2502,144989.82182650157
2503,118861.50605739043
2504,149008.60894395932
2505,201126.5638947953
2506,201905.73994052096
2507,194601.1281671949
2508,207266.58460708318
2509,202579.0290023319
2510,202297.45798329028
2511,179579.5845279536
2512,189890.0300199485
2513,205406.83205185572
2514,186615.74482914282
2515,150443.8683347752
2516,187489.02983093075
2517,154914.57637738553
2518,159551.80139798354
2519,207401.32354153498
2520,199661.34114715076
2521,191770.42074490956
2522,207174.25787264365
2523,141229.15283239316
2524,160536.73621474038
2525,138709.2158953629
2526,137933.07787717282
2527,143642.2266563618
2528,134220.2522667445
2529,142653.9543004348
2530,137459.71762360723
2531,191612.86659617157
2532,200946.87693790998
2533,194119.3059368817
2534,196849.90304358993
2535,210334.5499810418
2536,214878.9484194094
2537,208838.71927250433
2538,194514.34356104786
2539,187761.423156897
2540,191549.50901603792
2541,191585.9721904557
2542,193883.7682790782
2543,150637.61697643297
2544,130591.29953398822
2545,132556.4763699626
2546,141269.8841939757
2547,132568.49119542414
2548,149026.7822017017
2549,166393.26404665608
2550,221498.0270915933
2551,172718.095635051
2552,131510.9490304529
2553,127541.78734466249
2554,109510.23795177355
2555,134283.57518739445
2556,121120.3584949568
2557,120295.78877108563
2558,134644.23293583636
2559,132201.94837756513
2560,136835.54146415534
2561,144826.54839720915
2562,139646.35621723096
2563,130457.02533149859
2564,153702.95724761483
2565,145952.8922513809
2566,159236.62950488477
2567,136397.0906077176
2568,160534.85504175915
2569,176366.94994492532
2570,137153.05151211948
2571,164904.50606637003
2572,144979.04803306417
2573,174464.98561696167
2574,181275.22779253375
2575,134222.21724116468
2576,133245.0661795982
2577,139232.87156376318
2578,109019.99576508894
2579,113311.46737261499
2580,121180.09808580363
2581,126635.76469902991
2582,143124.54596754332
2583,206205.87395421136
2584,167268.17008070962
2585,202476.94427220765
2586,202296.035503624
2587,164374.96231504736
2588,142951.77994720548
2589,151874.25921365884
2590,200542.47925885234
2591,170353.29395222972
2592,192007.33513496653
2593,211420.3828618766
2594,151339.53838336893
2595,195546.6231635653
2596,207939.90546742722
2597,192001.32345619696
2598,220203.08517701307
2599,207605.11133066317
2600,131731.43482383114
2601,167461.17024889297
2602,124801.6086271185
2603,136158.30416997752
2604,127687.80034791044
2605,129132.45461785901
2606,175364.5318473328
2607,176368.07847819087
2608,170358.0012075207
2609,178532.14195009883
2610,127668.75261575004
2611,127481.57855567783
2612,149707.2796718884
2613,143766.185368472
2614,134110.4302981636
2615,150095.004551128
2616,167989.591526664
2617,155511.66299689413
2618,175440.89780816023
2619,156620.32816106305
2620,180057.39970115322
2621,167268.74254003944
2622,169105.02609754476
2623,212529.5645730731
2624,223654.97585632763
2625,190903.5385862537
2626,174700.1319450169
2627,144145.45525069296
2628,229054.5510834456
2629,214210.97035030398
2630,229544.4606460582
2631,221313.86857197064
2632,221128.42540537598
2633,203977.31738437395
2634,211218.3291651532
2635,168573.76599026925
2636,158090.958124484
2637,181055.4771143644
2638,202974.978618538
2639,165588.6862743417
2640,137312.04139752404
2641,120250.35814827804
2642,179495.36912397703
2643,125499.1575496209
2644,149957.16193627744
2645,130674.18460330865
2646,125793.29117614719
2647,128234.63681598674
2648,144626.57611803547
2649,145524.2787928542
2650,127752.56117841866
2651,154230.02093565327
2652,220424.05141437033
2653,203458.08276066318
2654,199176.04234954686
2655,220082.1313432826
2656,220370.1756318505
2657,209615.38335589104
2658,204824.60878834303
2659,207898.604794599
2660,217414.79485270107
2661,214676.4407537977
2662,212614.63553369607
2663,216920.86596889736
2664,194278.7062359462
2665,202892.29943423823
2666,199574.71943600604
2667,196843.85103636145
2668,188788.16120967944
2669,190026.55483028293
2670,215698.83856409334
2671,195571.7611318073
2672,203081.18383987286
2673,198617.5135326763
2674,197205.85147326897
2675,196125.32667855854
2676,202489.3939929107
2677,181804.86918725673
2678,196690.2257997388
2679,214835.58508742705
2680,211758.3163050529
2681,216108.85963395867
2682,215067.33399452694
2683,215149.210849198
2684,219846.7063550147
2685,206842.5693181947
2686,207517.0758302048
2687,209736.98834167907
2688,195286.41637340092
2689,187889.67652443747
2690,208157.38508934586
2691,185282.74417791943
2692,161909.5572937981
2693,199960.96631449048
2694,155863.47504071594
2695,194395.79416390613
2696,199269.74330403388
2697,172792.1785372237
2698,184235.06435094256
2699,172190.79255480654
2700,173675.53667431447
2701,183219.38767022686
2702,137141.11765784814
2703,133737.53482146663
2704,139552.55121180182
2705,131759.4942707972
2706,132165.27437616102
2707,137257.99778755143
2708,132482.3051568156
2709,120322.12563691974
2710,145469.44725079072
2711,196167.7257257396
2712,210942.14396202902
2713,179761.7825989117
2714,170449.45601602824
2715,177266.51915343542
2716,189022.70911311562
2717,192438.4881750778
2718,189994.04872722793
2719,163664.30592226321
2720,147484.15271940728
2721,138189.73442392948
2722,157039.11249057075
2723,162544.2345100324
2724,147561.3569010345
2725,139488.32287877446
2726,145383.34799171524
2727,169236.11397616263
2728,167419.25733828964
2729,147028.6410182742
2730,139884.14922138146
2731,132725.92397672377
2732,135378.97591975448
2733,139780.1146680565
2734,154435.26734141484
2735,139589.0388406002
